game_id,date,team_id,team_name,is_home,opponent_id,opponent_name,team_score,opponent_score,won,rating_before,rating_after,rating_change,expected_score
40123000258,20231113,26,Sacramento Kings,True,14,Los Angeles Lakers,104,98,True,1475.569813562991,1483.7349765537576,8.16516299076661,0.5917418504616695
40123000258,20231113,14,Los Angeles Lakers,False,26,Sacramento Kings,98,104,False,1511.0908444734373,1502.9256814826706,-8.16516299076661,0.4082581495383305
40123000191,20231113,5,Chicago Bulls,True,19,New Orleans Pelicans,117,104,True,1520.3001149508602,1526.9846156513552,6.6845007004950325,0.6657749649752484
40123000191,20231113,19,New Orleans Pelicans,False,5,Chicago Bulls,104,117,False,1500.5847217697456,1493.9002210692506,-6.6845007004950325,0.33422503502475165
40123000070,20231114,14,Los Angeles Lakers,True,6,Cleveland Cavaliers,100,103,False,1502.9256814826706,1489.6592876065079,-13.26639387616275,0.6633196938081375
40123000070,20231114,6,Cleveland Cavaliers,False,14,Los Angeles Lakers,103,100,True,1485.1236102339153,1498.390004110078,13.26639387616275,0.3366803061918625
40123000192,20231114,21,Oklahoma City Thunder,True,6,Cleveland Cavaliers,95,106,False,1481.6732175432555,1469.321014925155,-12.352202618100643,0.6176101309050321
40123000192,20231114,6,Cleveland Cavaliers,False,21,Oklahoma City Thunder,106,95,True,1498.390004110078,1510.7422067281786,12.352202618100643,0.38238986909496786
40123000103,20231114,29,Utah Jazz,True,23,Philadelphia 76ers,97,101,False,1510.6090405443063,1497.1722142860272,-13.436826258279076,0.6718413129139538
40123000103,20231114,23,Philadelphia 76ers,False,29,Utah Jazz,101,97,True,1486.1359203388213,1499.5727465971004,13.436826258279076,0.32815868708604623
40123000235,20231115,15,Memphis Grizzlies,True,1,Atlanta Hawks,120,119,True,1467.0438069273412,1476.456361797837,9.412554870495786,0.5293722564752107
40123000235,20231115,1,Atlanta Hawks,False,15,Memphis Grizzlies,119,120,False,1546.610346273839,1537.1977914033432,-9.412554870495786,0.4706277435247893
40123000201,20231115,14,Los Angeles Lakers,True,11,Houston Rockets,121,109,True,1489.6592876065079,1496.996555178347,7.3372675718391545,0.6331366214080423
40123000201,20231115,11,Houston Rockets,False,14,Los Angeles Lakers,109,121,False,1494.8620583888012,1487.524790816962,-7.3372675718391545,0.3668633785919577
40123000108,20231115,26,Sacramento Kings,True,10,Golden State Warriors,116,127,False,1483.7349765537576,1471.201719851209,-12.533256702548757,0.6266628351274378
40123000108,20231115,10,Golden State Warriors,False,26,Sacramento Kings,127,116,True,1493.7618909232033,1506.295147625752,12.533256702548757,0.3733371648725622
40123000170,20231115,5,Chicago Bulls,True,22,Orlando Magic,99,105,False,1526.9846156513552,1513.7716634122812,-13.212952239074063,0.6606476119537031
40123000170,20231115,22,Orlando Magic,False,5,Chicago Bulls,105,99,True,1511.257031738004,1524.4699839770778,13.212952239074063,0.33935238804629686
40123000057,20231115,30,Washington Wizards,True,10,Golden State Warriors,97,106,False,1539.8074521422038,1526.1432719689121,-13.664180173291605,0.6832090086645802
40123000057,20231115,10,Golden State Warriors,False,30,Washington Wizards,106,97,True,1506.295147625752,1519.9593277990436,13.664180173291605,0.31679099133541977
40123000125,20231115,30,Washington Wizards,True,5,Chicago Bulls,107,106,True,1526.1432719689121,1533.0172080910527,6.873936122140522,0.6563031938929739
40123000125,20231115,5,Chicago Bulls,False,30,Washington Wizards,106,107,False,1513.7716634122812,1506.8977272901407,-6.873936122140522,0.34369680610702613
40123000026,20231115,30,Washington Wizards,True,24,Phoenix Suns,99,112,False,1533.0172080910527,1518.7889936806964,-14.228214410356275,0.7114107205178137
40123000026,20231115,24,Phoenix Suns,False,30,Washington Wizards,112,99,True,1476.2811234644778,1490.509337874834,14.228214410356275,0.28858927948218627
40123000187,20231115,23,Philadelphia 76ers,True,16,Miami Heat,111,105,True,1499.5727465971004,1506.2340720857378,6.66132548863736,0.666933725568132
40123000187,20231115,16,Miami Heat,False,23,Philadelphia 76ers,105,111,False,1478.9519385099316,1472.2906130212941,-6.66132548863736,0.333066274431868
40123000002,20231116,3,Brooklyn Nets,True,23,Philadelphia 76ers,115,129,False,1503.4528571560845,1490.7254894363261,-12.727367719758293,0.6363683859879147
40123000002,20231116,23,Philadelphia 76ers,False,3,Brooklyn Nets,129,115,True,1506.2340720857378,1518.9614398054962,12.727367719758293,0.3636316140120853
40123000293,20231116,17,Milwaukee Bucks,True,10,Golden State Warriors,129,118,True,1522.6450750719591,1529.7726945008258,7.127619428866721,0.643619028556664
40123000293,20231116,10,Golden State Warriors,False,17,Milwaukee Bucks,118,129,False,1519.9593277990436,1512.831708370177,-7.127619428866721,0.356380971443336
40123000157,20231116,28,Toronto Raptors,True,21,Oklahoma City Thunder,112,102,True,1507.2495197613914,1513.4758129992538,6.226293237862253,0.6886853381068874
40123000157,20231116,21,Oklahoma City Thunder,False,28,Toronto Raptors,102,112,False,1469.321014925155,1463.0947216872926,-6.226293237862253,0.31131466189311263
40123000062,20231116,22,Orlando Magic,True,25,Portland Trail Blazers,103,95,True,1524.4699839770778,1530.8741862951804,6.404202318102605,0.6797898840948697
40123000062,20231116,25,Portland Trail Blazers,False,22,Orlando Magic,95,103,False,1493.694124059937,1487.2899217418344,-6.404202318102605,0.32021011590513027
40123000295,20231117,7,Dallas Mavericks,True,10,Golden State Warriors,122,116,True,1457.2868320522202,1466.0142479789436,8.727415926723229,0.5636292036638386
40123000295,20231117,10,Golden State Warriors,False,7,Dallas Mavericks,116,122,False,1512.831708370177,1504.1042924434537,-8.727415926723229,0.4363707963361614
40123000064,20231117,29,Utah Jazz,True,18,Minnesota Timberwolves,110,108,True,1497.1722142860272,1504.6983401068467,7.526125820819535,0.6236937089590232
40123000064,20231117,18,Minnesota Timberwolves,False,29,Utah Jazz,108,110,False,1509.4002604485627,1501.8741346277432,-7.526125820819535,0.3763062910409768
40123000206,20231117,4,Charlotte Hornets,True,11,Houston Rockets,97,104,False,1497.0643159297135,1484.0119864569394,-13.052329472773978,0.6526164736386989
40123000206,20231117,11,Houston Rockets,False,4,Charlotte Hornets,104,97,True,1487.524790816962,1500.577120289736,13.052329472773978,0.3473835263613011
40123000163,20231117,2,Boston Celtics,True,11,Houston Rockets,132,118,True,1477.4748067048477,1485.2969596050582,7.822152900210644,0.6088923549894678
40123000163,20231117,11,Houston Rockets,False,2,Boston Celtics,118,132,False,1500.577120289736,1492.7549673895255,-7.822152900210644,0.3911076450105322
40123000132,20231117,20,New York Knicks,True,28,Toronto Raptors,115,127,False,1508.9360943263227,1496.2556398469362,-12.68045447938642,0.634022723969321
40123000132,20231117,28,Toronto Raptors,False,20,New York Knicks,127,115,True,1513.4758129992538,1526.1562674786403,12.68045447938642,0.365977276030679
40123000119,20231118,10,Golden State Warriors,True,27,San Antonio Spurs,99,96,True,1504.1042924434537,1510.651795393476,6.547502950022272,0.6726248524988864
40123000119,20231118,27,San Antonio Spurs,False,10,Golden State Warriors,96,99,False,1479.0134113595902,1472.4659084095679,-6.547502950022272,0.32737514750111363
40123000210,20231118,2,Boston Celtics,True,28,Toronto Raptors,129,118,True,1485.2969596050582,1493.6110058185134,8.314046213455173,0.5842976893272414
40123000210,20231118,28,Toronto Raptors,False,2,Boston Celtics,118,129,False,1526.1562674786403,1517.8422212651851,-8.314046213455173,0.41570231067275865
40123000104,20231118,16,Miami Heat,True,20,New York Knicks,105,99,True,1472.2906130212941,1480.136431820723,7.845818799428703,0.6077090600285648
40123000104,20231118,20,New York Knicks,False,16,Miami Heat,99,105,False,1496.2556398469362,1488.4098210475074,-7.845818799428703,0.39229093997143516
40123000262,20231118,9,Detroit Pistons,True,3,Brooklyn Nets,123,114,True,1524.2293258451664,1530.5653566815392,6.336030836372952,0.6831984581813524
40123000262,20231118,3,Brooklyn Nets,False,9,Detroit Pistons,114,123,False,1490.7254894363261,1484.3894585999533,-6.336030836372952,0.3168015418186476
40123000196,20231118,4,Charlotte Hornets,True,1,Atlanta Hawks,103,102,True,1484.0119864569394,1492.6726611595298,8.66067470259027,0.5669662648704865
40123000196,20231118,1,Atlanta Hawks,False,4,Charlotte Hornets,102,103,False,1537.1977914033432,1528.537116700753,-8.66067470259027,0.4330337351295135
40123000166,20231118,25,Portland Trail Blazers,True,22,Orlando Magic,111,114,False,1487.2899217418344,1475.6802684994168,-11.609653242417512,0.5804826621208756
40123000166,20231118,22,Orlando Magic,False,25,Portland Trail Blazers,114,111,True,1530.8741862951804,1542.483839537598,11.609653242417512,0.4195173378791244
40123000082,20231119,10,Golden State Warriors,True,2,Boston Celtics,111,119,False,1510.651795393476,1497.4049891485747,-13.246806244901252,0.6623403122450626
40123000082,20231119,2,Boston Celtics,False,10,Golden State Warriors,119,111,True,1493.6110058185134,1506.8578120634147,13.246806244901252,0.3376596877549374
40123000035,20231120,2,Boston Celtics,True,11,Houston Rockets,121,107,True,1506.8578120634147,1513.6868589247213,6.829046861306647,0.6585476569346677
40123000035,20231120,11,Houston Rockets,False,2,Boston Celtics,107,121,False,1492.7549673895255,1485.925920528219,-6.829046861306647,0.34145234306533234
40123000268,20231120,18,Minnesota Timberwolves,True,22,Orlando Magic,111,120,False,1501.8741346277432,1490.1812017421128,-11.692932885630483,0.5846466442815241
40123000268,20231120,22,Orlando Magic,False,18,Minnesota Timberwolves,120,111,True,1542.483839537598,1554.1767724232284,11.692932885630483,0.41535335571847587
40123000121,20231121,24,Phoenix Suns,True,4,Charlotte Hornets,124,119,True,1490.509337874834,1497.765516697076,7.2561788222419965,0.6371910588879002
40123000121,20231121,4,Charlotte Hornets,False,24,Phoenix Suns,119,124,False,1492.6726611595298,1485.4164823372878,-7.2561788222419965,0.3628089411120998
40123000140,20231121,5,Chicago Bulls,True,7,Dallas Mavericks,113,121,False,1506.8977272901407,1493.0513166239805,-13.846410666160073,0.6923205333080037
40123000140,20231121,7,Dallas Mavericks,False,5,Chicago Bulls,121,113,True,1466.0142479789436,1479.8606586451037,13.846410666160073,0.3076794666919963
40123000161,20231121,13,LA Clippers,True,15,Memphis Grizzlies,110,97,True,1537.7368644689498,1543.4018319930124,5.664967524062687,0.7167516237968656
40123000161,20231121,15,Memphis Grizzlies,False,13,LA Clippers,97,110,False,1476.456361797837,1470.7913942737744,-5.664967524062687,0.28324837620313437
40123000277,20231121,23,Philadelphia 76ers,True,7,Dallas Mavericks,97,103,False,1518.9614398054962,1505.1588341091435,-13.802605696352598,0.69013028481763
40123000277,20231121,7,Dallas Mavericks,False,23,Philadelphia 76ers,103,97,True,1479.8606586451037,1493.6632643414564,13.802605696352598,0.30986971518237005
40123000256,20231121,14,Los Angeles Lakers,True,8,Denver Nuggets,109,103,True,1496.996555178347,1503.687945501214,6.691390322866888,0.6654304838566556
40123000256,20231121,8,Denver Nuggets,False,14,Los Angeles Lakers,103,109,False,1477.5500255497766,1470.8586352269097,-6.691390322866888,0.3345695161433444
40123000246,20231121,15,Memphis Grizzlies,True,4,Charlotte Hornets,106,109,False,1470.7913942737744,1458.3823998403598,-12.408994433414577,0.6204497216707289
40123000246,20231121,4,Charlotte Hornets,False,15,Memphis Grizzlies,109,106,True,1485.4164823372878,1497.8254767707024,12.408994433414577,0.37955027832927113
40123000273,20231122,16,Miami Heat,True,8,Denver Nuggets,115,113,True,1480.136431820723,1487.0909352277636,6.9545034070407175,0.6522748296479641
40123000273,20231122,8,Denver Nuggets,False,16,Miami Heat,113,115,False,1470.8586352269097,1463.904131819869,-6.9545034070407175,0.3477251703520359
40123000075,20231122,29,Utah Jazz,True,14,Los Angeles Lakers,115,125,False,1504.6983401068467,1491.8702626131528,-12.828077493693833,0.6414038746846916
40123000075,20231122,14,Los Angeles Lakers,False,29,Utah Jazz,125,115,True,1503.687945501214,1516.5160229949079,12.828077493693833,0.3585961253153084
40123000182,20231122,23,Philadelphia 76ers,True,10,Golden State Warriors,114,113,True,1505.1588341091435,1512.1531850431275,6.994350933983942,0.6502824533008029
40123000182,20231122,10,Golden State Warriors,False,23,Philadelphia 76ers,113,114,False,1497.4049891485747,1490.4106382145908,-6.994350933983942,0.3497175466991971
40123000180,20231122,15,Memphis Grizzlies,True,28,Toronto Raptors,113,127,False,1458.3823998403598,1447.220826594056,-11.161573246303767,0.5580786623151883
40123000180,20231122,28,Toronto Raptors,False,15,Memphis Grizzlies,127,113,True,1517.8422212651851,1529.0037945114889,11.161573246303767,0.4419213376848117
40123000072,20231122,1,Atlanta Hawks,True,29,Utah Jazz,109,124,False,1528.537116700753,1514.7945944460694,-13.742522254683589,0.6871261127341795
40123000072,20231122,29,Utah Jazz,False,1,Atlanta Hawks,124,109,True,1491.8702626131528,1505.6127848678364,13.742522254683589,0.31287388726582055
40123000037,20231122,30,Washington Wizards,True,11,Houston Rockets,129,117,True,1518.7889936806964,1525.1410020797712,6.352008399074833,0.6823995800462583
40123000037,20231122,11,Houston Rockets,False,30,Washington Wizards,117,129,False,1485.925920528219,1479.5739121291442,-6.352008399074833,0.31760041995374166
40123000127,20231122,17,Milwaukee Bucks,True,18,Minnesota Timberwolves,114,114,False,1529.7726945008258,1515.958013759388,-13.814680741437728,0.6907340370718864
40123000127,20231122,18,Minnesota Timberwolves,False,17,Milwaukee Bucks,114,114,False,1490.1812017421128,1503.9958824835505,13.814680741437728,0.3092659629281136
40123000003,20231122,6,Cleveland Cavaliers,True,2,Boston Celtics,115,130,False,1510.7422067281786,1498.0191937531756,-12.72301297500311,0.6361506487501555
40123000003,20231122,2,Boston Celtics,False,6,Cleveland Cavaliers,130,115,True,1513.6868589247213,1526.4098718997243,12.72301297500311,0.3638493512498445
40123000255,20231123,26,Sacramento Kings,True,9,Detroit Pistons,119,116,True,1471.201719851209,1480.0374156305354,8.835695779326437,0.5582152110336781
40123000255,20231123,9,Detroit Pistons,False,26,Sacramento Kings,116,119,False,1530.5653566815392,1521.7296609022128,-8.835695779326437,0.4417847889663219
40123000143,20231123,19,New Orleans Pelicans,True,30,Washington Wizards,112,106,True,1493.9002210692506,1501.946610586104,8.046389516853473,0.5976805241573263
40123000143,20231123,30,Washington Wizards,False,19,New Orleans Pelicans,106,112,False,1525.1410020797712,1517.0946125629177,-8.046389516853473,0.4023194758426737
40123000034,20231124,7,Dallas Mavericks,True,28,Toronto Raptors,119,113,True,1493.6632643414564,1501.8234074862314,8.160143144775052,0.5919928427612474
40123000034,20231124,28,Toronto Raptors,False,7,Dallas Mavericks,113,119,False,1529.0037945114889,1520.8436513667139,-8.160143144775052,0.4080071572387526
40123000279,20231124,18,Minnesota Timberwolves,True,7,Dallas Mavericks,102,117,False,1503.9958824835505,1491.1370619500415,-12.858820533509167,0.6429410266754584
40123000279,20231124,7,Dallas Mavericks,False,18,Minnesota Timberwolves,117,102,True,1501.8234074862314,1514.6822280197405,12.858820533509167,0.3570589733245416
40123000190,20231124,18,Minnesota Timberwolves,True,30,Washington Wizards,116,113,True,1491.1370619500415,1499.037635939912,7.90057398987061,0.6049713005064695
40123000190,20231124,30,Washington Wizards,False,18,Minnesota Timberwolves,113,116,False,1517.0946125629177,1509.1940385730472,-7.90057398987061,0.3950286994935305
40123000112,20231124,27,San Antonio Spurs,True,20,New York Knicks,118,122,False,1472.4659084095679,1460.0927025058331,-12.37320590373466,0.6186602951867329
40123000112,20231124,20,New York Knicks,False,27,San Antonio Spurs,122,118,True,1488.4098210475074,1500.7830269512422,12.37320590373466,0.38133970481326707
40123000048,20231124,6,Cleveland Cavaliers,True,24,Phoenix Suns,105,98,True,1498.0191937531756,1505.2111666840462,7.191972930870696,0.6404013534564652
40123000048,20231124,24,Phoenix Suns,False,6,Cleveland Cavaliers,98,105,False,1497.765516697076,1490.5735437662054,-7.191972930870696,0.3595986465435348
40123000081,20231124,15,Memphis Grizzlies,True,23,Philadelphia 76ers,117,131,False,1447.220826594056,1436.214912310704,-11.005914283351983,0.5502957141675991
40123000081,20231124,23,Philadelphia 76ers,False,15,Memphis Grizzlies,131,117,True,1512.1531850431275,1523.1590993264795,11.005914283351983,0.44970428583240085
40123000160,20231125,21,Oklahoma City Thunder,True,20,New York Knicks,119,107,True,1463.0947216872926,1471.3202320626312,8.22551037533876,0.588724481233062
40123000160,20231125,20,New York Knicks,False,21,Oklahoma City Thunder,107,119,False,1500.7830269512422,1492.5575165759035,-8.22551037533876,0.411275518766938
40123000167,20231125,2,Boston Celtics,True,10,Golden State Warriors,97,112,False,1526.4098718997243,1512.6838857402852,-13.725986159439215,0.6862993079719607
40123000167,20231125,10,Golden State Warriors,False,2,Boston Celtics,112,97,True,1490.4106382145908,1504.13662437403,13.725986159439215,0.3137006920280393
40123000083,20231125,9,Detroit Pistons,True,12,Indiana Pacers,116,116,False,1521.7296609022128,1509.0047624712633,-12.724898430949551,0.6362449215474776
40123000083,20231125,12,Indiana Pacers,False,9,Detroit Pistons,116,116,False,1524.6035554803443,1537.3284539112938,12.724898430949551,0.3637550784525224
40123000240,20231125,20,New York Knicks,True,7,Dallas Mavericks,111,98,True,1492.5575165759035,1500.352882883907,7.795366308003313,0.6102316845998343
40123000240,20231125,7,Dallas Mavericks,False,20,New York Knicks,98,111,False,1514.6822280197405,1506.886861711737,-7.795366308003313,0.38976831540016565
40123000211,20231125,21,Oklahoma City Thunder,True,23,Philadelphia 76ers,115,125,False,1471.3202320626312,1459.942854148107,-11.377377914524299,0.5688688957262149
40123000211,20231125,23,Philadelphia 76ers,False,21,Oklahoma City Thunder,125,115,True,1523.1590993264795,1534.5364772410037,11.377377914524299,0.4311311042737851
40123000287,20231125,23,Philadelphia 76ers,True,21,Oklahoma City Thunder,113,113,False,1534.5364772410037,1519.8955036708096,-14.640973570194147,0.7320486785097073
40123000287,20231125,21,Oklahoma City Thunder,False,23,Philadelphia 76ers,113,113,False,1459.942854148107,1474.583827718301,14.640973570194147,0.26795132149029266
40123000264,20231126,27,San Antonio Spurs,True,17,Milwaukee Bucks,116,105,True,1460.0927025058331,1468.8291929924244,8.73649048659129,0.5631754756704355
40123000264,20231126,17,Milwaukee Bucks,False,27,San Antonio Spurs,105,116,False,1515.958013759388,1507.2215232727967,-8.73649048659129,0.43682452432956453
40123000283,20231126,3,Brooklyn Nets,True,25,Portland Trail Blazers,116,108,True,1484.3894585999533,1491.358817271316,6.969358671362729,0.6515320664318636
40123000283,20231126,25,Portland Trail Blazers,False,3,Brooklyn Nets,108,116,False,1475.6802684994168,1468.7109098280541,-6.969358671362729,0.34846793356813643
40123000278,20231126,28,Toronto Raptors,True,1,Atlanta Hawks,124,117,True,1520.8436513667139,1527.882702866788,7.039051500074017,0.6480474249962992
40123000278,20231126,1,Atlanta Hawks,False,28,Toronto Raptors,117,124,False,1514.7945944460694,1507.7555429459953,-7.039051500074017,0.3519525750037008
40123000109,20231126,20,New York Knicks,True,10,Golden State Warriors,123,113,True,1500.352882883907,1507.6522447679183,7.2993618840113665,0.6350319057994317
40123000109,20231126,10,Golden State Warriors,False,20,New York Knicks,113,123,False,1504.13662437403,1496.8372624900185,-7.2993618840113665,0.3649680942005683
40123000101,20231126,30,Washington Wizards,True,22,Orlando Magic,119,110,True,1509.1940385730472,1517.6236188187418,8.429580245694462,0.5785209877152769
40123000101,20231126,22,Orlando Magic,False,30,Washington Wizards,110,119,False,1554.1767724232284,1545.7471921775339,-8.429580245694462,0.42147901228472306
40123000208,20231126,15,Memphis Grizzlies,True,8,Denver Nuggets,103,102,True,1436.214912310704,1444.1631804433716,7.948268132667606,0.6025865933666197
40123000208,20231126,8,Denver Nuggets,False,15,Memphis Grizzlies,102,103,False,1463.904131819869,1455.9558636872014,-7.948268132667606,0.3974134066333803
40123000118,20231127,23,Philadelphia 76ers,True,17,Milwaukee Bucks,115,102,True,1519.8955036708096,1526.7615894468488,6.866085776039171,0.6566957111980415
40123000118,20231127,17,Milwaukee Bucks,False,23,Philadelphia 76ers,102,115,False,1507.2215232727967,1500.3554374967575,-6.866085776039171,0.3433042888019585
40123000023,20231127,3,Brooklyn Nets,True,1,Atlanta Hawks,99,105,False,1491.358817271316,1478.9979141399228,-12.36090313139309,0.6180451565696545
40123000023,20231127,1,Atlanta Hawks,False,3,Brooklyn Nets,105,99,True,1507.7555429459953,1520.1164460773884,12.36090313139309,0.38195484343034547
40123000013,20231128,18,Minnesota Timberwolves,True,8,Denver Nuggets,98,112,False,1499.037635939912,1485.1374459241588,-13.900190015753132,0.6950095007876567
40123000013,20231128,8,Denver Nuggets,False,18,Minnesota Timberwolves,112,98,True,1455.9558636872014,1469.8560537029546,13.900190015753132,0.30499049921234334
40123000214,20231128,24,Phoenix Suns,True,6,Cleveland Cavaliers,100,96,True,1490.5735437662054,1498.1648891807504,7.591345414545114,0.6204327292727443
40123000214,20231128,6,Cleveland Cavaliers,False,24,Phoenix Suns,96,100,False,1505.2111666840462,1497.6198212695012,-7.591345414545114,0.3795672707272557
40123000122,20231128,10,Golden State Warriors,True,5,Chicago Bulls,111,103,True,1496.8372624900185,1503.9358548043394,7.098592314320921,0.6450703842839539
40123000122,20231128,5,Chicago Bulls,False,10,Golden State Warriors,103,111,False,1493.0513166239805,1485.9527243096595,-7.098592314320921,0.3549296157160461
40123000124,20231128,18,Minnesota Timberwolves,True,17,Milwaukee Bucks,109,101,True,1485.1374459241588,1492.744532887789,7.607086963630405,0.6196456518184797
40123000124,20231128,17,Milwaukee Bucks,False,18,Minnesota Timberwolves,101,109,False,1500.3554374967575,1492.7483505331272,-7.607086963630405,0.38035434818152025
40123000063,20231128,6,Cleveland Cavaliers,True,9,Detroit Pistons,128,114,True,1497.6198212695012,1505.123179415009,7.503358145507737,0.6248320927246132
40123000063,20231128,9,Detroit Pistons,False,6,Cleveland Cavaliers,114,128,False,1509.0047624712633,1501.5014043257556,-7.503358145507737,0.37516790727538685
40123000248,20231128,26,Sacramento Kings,True,11,Houston Rockets,103,99,True,1480.0374156305354,1487.223826413804,7.1864107832686415,0.6406794608365679
40123000248,20231128,11,Houston Rockets,False,26,Sacramento Kings,99,103,False,1479.5739121291442,1472.3875013458755,-7.1864107832686415,0.3593205391634321
40123000158,20231128,26,Sacramento Kings,True,8,Denver Nuggets,124,112,True,1487.223826413804,1493.9686035311402,6.744777117335971,0.6627611441332014
40123000158,20231128,8,Denver Nuggets,False,26,Sacramento Kings,112,124,False,1469.8560537029546,1463.1112765856185,-6.744777117335971,0.3372388558667986
40123000152,20231128,3,Brooklyn Nets,True,20,New York Knicks,123,114,True,1478.9979141399228,1486.972806159663,7.97489201974015,0.6012553990129925
40123000152,20231128,20,New York Knicks,False,3,Brooklyn Nets,114,123,False,1507.6522447679183,1499.6773527481782,-7.97489201974015,0.3987446009870075
40123000285,20231129,22,Orlando Magic,True,21,Oklahoma City Thunder,115,108,True,1545.7471921775339,1551.1840381703817,5.436845992847861,0.728157700357607
40123000285,20231129,21,Oklahoma City Thunder,False,22,Orlando Magic,108,115,False,1474.583827718301,1469.1469817254533,-5.436845992847861,0.27184229964239304
40123000297,20231129,11,Houston Rockets,True,6,Cleveland Cavaliers,117,112,True,1472.3875013458755,1480.4753098683805,8.087808522504815,0.5956095738747592
40123000297,20231129,6,Cleveland Cavaliers,False,11,Houston Rockets,112,117,False,1505.123179415009,1497.035370892504,-8.087808522504815,0.4043904261252408
40123000076,20231129,24,Phoenix Suns,True,30,Washington Wizards,111,113,False,1498.1648891807504,1485.8873766268252,-12.277512553925154,0.6138756276962577
40123000076,20231129,30,Washington Wizards,False,24,Phoenix Suns,113,111,True,1517.6236188187418,1529.901131372667,12.277512553925154,0.3861243723037423
40123000221,20231129,30,Washington Wizards,True,11,Houston Rockets,98,101,False,1529.901131372667,1515.8472323007034,-14.05389907196351,0.7026949535981755
40123000221,20231129,11,Houston Rockets,False,30,Washington Wizards,101,98,True,1480.4753098683805,1494.529208940344,14.05389907196351,0.29730504640182454
40123000241,20231130,25,Portland Trail Blazers,True,1,Atlanta Hawks,110,99,True,1468.7109098280541,1477.3212983724363,8.610388544382307,0.5694805727808847
40123000241,20231130,1,Atlanta Hawks,False,25,Portland Trail Blazers,99,110,False,1520.1164460773884,1511.5060575330062,-8.610388544382307,0.4305194272191153
40123000276,20231130,19,New Orleans Pelicans,True,4,Charlotte Hornets,95,103,False,1501.946610586104,1489.0363700322346,-12.910240553869459,0.6455120276934729
40123000276,20231130,4,Charlotte Hornets,False,19,New Orleans Pelicans,103,95,True,1497.8254767707024,1510.7357173245719,12.910240553869459,0.35448797230652707
40123000179,20231130,28,Toronto Raptors,True,2,Boston Celtics,102,100,True,1527.882702866788,1534.6834053452196,6.800702478431633,0.6599648760784184
40123000179,20231130,2,Boston Celtics,False,28,Toronto Raptors,100,102,False,1512.6838857402852,1505.8831832618534,-6.800702478431633,0.34003512392158164
40123000244,20231130,13,LA Clippers,True,16,Miami Heat,98,101,False,1543.4018319930124,1529.1836728058306,-14.218159187181797,0.7109079593590899
40123000244,20231130,16,Miami Heat,False,13,LA Clippers,101,98,True,1487.0909352277636,1501.3090944149453,14.218159187181797,0.2890920406409101
40123000263,20231130,2,Boston Celtics,True,8,Denver Nuggets,123,112,True,1505.8831832618534,1511.9905578650369,6.10737460318342,0.694631269840829
40123000263,20231130,8,Denver Nuggets,False,2,Boston Celtics,112,123,False,1463.1112765856185,1457.003901982435,-6.10737460318342,0.305368730159171
40123000147,20231201,1,Atlanta Hawks,True,4,Charlotte Hornets,119,107,True,1511.5060575330062,1518.6843379925754,7.178280459569184,0.6410859770215408
40123000147,20231201,4,Charlotte Hornets,False,1,Atlanta Hawks,107,119,False,1510.7357173245719,1503.5574368650027,-7.178280459569184,0.3589140229784592
40123000174,20231201,26,Sacramento Kings,True,27,San Antonio Spurs,102,96,True,1493.9686035311402,1500.5148762441838,6.546272713043734,0.6726863643478133
40123000174,20231201,27,San Antonio Spurs,False,26,Sacramento Kings,96,102,False,1468.8291929924244,1462.2829202793807,-6.546272713043734,0.32731363565218674
40123000009,20231201,18,Minnesota Timberwolves,True,4,Charlotte Hornets,131,119,True,1492.744532887789,1500.2324591078946,7.487926220105406,0.6256036889947297
40123000009,20231201,4,Charlotte Hornets,False,18,Minnesota Timberwolves,119,131,False,1503.5574368650027,1496.0695106448973,-7.487926220105406,0.37439631100527027
40123000204,20231201,25,Portland Trail Blazers,True,17,Milwaukee Bucks,107,101,True,1477.3212983724363,1484.934058850157,7.612760477720726,0.6193619761139637
40123000204,20231201,17,Milwaukee Bucks,False,25,Portland Trail Blazers,101,107,False,1492.7483505331272,1485.1355900554065,-7.612760477720726,0.3806380238860363
40123000084,20231201,29,Utah Jazz,True,10,Golden State Warriors,127,117,True,1505.6127848678364,1512.7670669092145,7.154282041378146,0.6422858979310927
40123000084,20231201,10,Golden State Warriors,False,29,Utah Jazz,117,127,False,1503.9358548043394,1496.7815727629613,-7.154282041378146,0.3577141020689073
40123000044,20231201,2,Boston Celtics,True,4,Charlotte Hornets,111,122,False,1511.9905578650369,1498.7726130194094,-13.217944845627471,0.6608972422813736
40123000044,20231201,4,Charlotte Hornets,False,2,Boston Celtics,122,111,True,1496.0695106448973,1509.2874554905247,13.217944845627471,0.3391027577186264
40123000144,20231201,27,San Antonio Spurs,True,10,Golden State Warriors,113,122,False,1462.2829202793807,1450.419662958144,-11.863257321236613,0.5931628660618307
40123000144,20231201,10,Golden State Warriors,False,27,San Antonio Spurs,122,113,True,1496.7815727629613,1508.644830084198,11.863257321236613,0.40683713393816934
40123000260,20231202,15,Memphis Grizzlies,True,22,Orlando Magic,109,116,False,1444.1631804433716,1434.3652294712097,-9.797950972162038,0.48989754860810186
40123000260,20231202,22,Orlando Magic,False,15,Memphis Grizzlies,116,109,True,1551.1840381703817,1560.9819891425436,9.797950972162038,0.5101024513918981
40123000055,20231202,7,Dallas Mavericks,True,19,New Orleans Pelicans,102,117,False,1506.886861711737,1493.6192229335466,-13.267638778190419,0.6633819389095209
