game_id,date,timestamp,home_team_id,away_team_id,home_team_name,away_team_name,predicted_winner,predicted_home_prob,predicted_away_prob,confidence,actual_winner,actual_home_score,actual_away_score,correct,elo_diff,is_close_game,is_toss_up,home_back_to_back,away_back_to_back,rest_fatigue_active,close_game_enhancement_active,momentum_active,home_momentum_adjustment,away_momentum_adjustment,home_elo,away_elo,margin_of_victory,upset,predicted_home_score,predicted_away_score,predicted_margin,predicted_home_q1,predicted_home_q2,predicted_home_q3,predicted_home_q4,predicted_away_q1,predicted_away_q2,predicted_away_q3,predicted_away_q4
20260401_4_11,20260401,2026-04-02T07:02:14.939844,4,11,Chicago Bulls,Indiana Pacers,away,0.4887999837711494,0.5112000162288506,0.5112000162288506,away,126,145,True,41.40972346807189,True,False,False,False,True,True,True,-87.6,30.0,1379.9133290528584,1338.5036055847866,19,True,116.0,112.0,4.3,,,,,,,,
20260401_29_18,20260401,2026-04-02T07:02:14.838235,29,18,Memphis Grizzlies,New York Knicks,away,0.2775991521751897,0.7224008478248103,0.7224008478248103,away,119,130,True,-251.37649704567548,False,False,False,False,True,False,True,-71.0,-23.0,1351.0049268216196,1602.381423867295,11,False,111.0,117.0,-5.8,,,,,,,,
20260401_28_23,20260401,2026-04-02T07:02:14.871438,28,23,Toronto Raptors,Sacramento Kings,home,0.804768537787942,0.195231462212058,0.804768537787942,away,115,123,False,177.93723313516784,False,False,False,False,True,False,True,21.0,-67.0,1508.8431861695203,1330.9059530343527,8,False,119.0,110.0,9.0,,,,,,,,
20260401_9_24,20260401,2026-04-02T07:02:14.887966,9,24,Golden State Warriors,San Antonio Spurs,away,0.2636647630056785,0.7363352369943215,0.7363352369943215,away,113,127,True,-249.2507112409603,False,False,False,False,True,False,True,-23.0,133.2,1476.7163477668946,1725.967059007855,14,False,111.0,117.0,-5.8,,,,,,,,
20260401_14_2,20260401,2026-04-02T07:02:14.957157,14,2,Miami Heat,Boston Celtics,away,0.3087053358469015,0.6912946641530985,0.6912946641530985,away,129,147,True,-180.9176162198803,False,False,False,False,True,False,True,-29.0,40.0,1502.1103731357755,1683.027989355656,18,False,112.0,116.0,-3.4,,,,,,,,
20260401_10_15,20260401,2026-04-02T07:02:14.854760,10,15,Houston Rockets,Milwaukee Bucks,home,0.65,0.35,0.65,home,119,113,True,203.78485428127647,False,False,False,False,True,False,True,63.0,-59.0,1596.9332359764662,1393.1483816951898,6,False,119.0,109.0,9.9,,,,,,,,
20260401_26_7,20260401,2026-04-02T07:02:14.906377,26,7,Utah Jazz,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,117,130,True,-351.20358486981763,False,False,False,False,True,False,True,-91.2,61.2,1274.3329360736234,1625.536520943441,13,False,110.0,119.0,-9.3,,,,,,,,
20260331_17_30,20260331,2026-04-01T07:02:32.046993,17,30,Brooklyn Nets,Charlotte Hornets,away,0.2868182285969272,0.7131817714030728,0.7131817714030728,away,86,117,True,-284.3864954876651,False,False,False,False,True,False,True,-69.0,67.0,1284.3362021344938,1568.7226976221589,31,False,111.0,118.0,-7.0,,,,,,,,
20260331_13_5,20260331,2026-04-01T07:02:32.100464,13,5,Los Angeles Lakers,Cleveland Cavaliers,home,0.5255859980857908,0.47441400191420924,0.5255859980857908,home,127,113,True,-4.4394012738573565,True,True,False,False,True,True,True,54.0,4.0,1610.4362632739178,1614.8756645477752,14,True,115.0,113.0,2.7,,,,,,,,
20260331_19_21,20260331,2026-04-01T07:02:32.082997,19,21,Orlando Magic,Phoenix Suns,away,0.438949717646427,0.561050282353573,0.561050282353573,home,115,111,False,-31.68774454129948,True,False,False,False,True,True,True,-51.0,67.0,1507.971075109342,1539.6588196506416,4,False,115.0,113.0,1.8,,,,,,,,
20260331_10_18,20260331,2026-04-01T07:02:32.063675,10,18,Houston Rockets,New York Knicks,home,0.5783947434491062,0.42160525655089376,0.5783947434491062,home,111,94,True,-4.687881395581599,True,True,False,False,True,True,True,49.0,-2.0,1593.7394968472097,1598.4273782427913,17,True,115.0,113.0,2.7,,,,,,,,
20260331_8_28,20260331,2026-04-01T07:02:32.117301,8,28,Detroit Pistons,Toronto Raptors,home,0.65,0.35,0.65,home,127,116,True,139.9744211216473,False,False,False,False,True,False,True,49.0,45.0,1661.3203533138312,1521.345932192184,11,False,118.0,110.0,7.7,,,,,,,,
20260331_15_6,20260331,2026-04-01T07:02:32.024444,15,6,Milwaukee Bucks,Dallas Mavericks,home,0.8455335315920623,0.15446646840793765,0.8455335315920623,home,123,99,True,34.784647539479465,True,False,False,False,True,True,True,-86.0,-60.0,1396.3421208244465,1361.5574732849668,24,False,116.0,112.0,4.0,,,,,,,,
20260331_12_22,20260331,2026-04-01T07:02:32.137075,12,22,Los Angeles Clippers,Portland Trail Blazers,home,0.65,0.35,0.65,away,104,114,False,57.81654049695271,True,True,False,False,True,True,True,63.0,104.0,1561.2454592191762,1503.4289187222234,10,False,117.0,112.0,4.8,,,,,,,,
20260330_26_5,20260330,2026-03-31T07:02:28.866933,26,5,Utah Jazz,Cleveland Cavaliers,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,113,122,True,-348.3599779211511,False,False,False,False,True,False,True,-94.8,23.0,1276.8939048889438,1625.2538828100949,9,False,110.0,119.0,-9.2,,,,,,,,
20260330_29_21,20260330,2026-03-31T07:02:28.851219,29,21,Memphis Grizzlies,Phoenix Suns,away,0.2486734943564488,0.7513265056435512,0.7513265056435512,away,105,131,True,-191.09120188828365,False,False,False,False,True,False,True,-99.0,68.0,1354.9589724461234,1546.050174334407,26,False,112.0,116.0,-3.8,,,,,,,,
20260330_24_4,20260330,2026-03-31T07:02:28.903390,24,4,San Antonio Spurs,Chicago Bulls,home,0.9,0.09999999999999998,0.9,home,129,114,True,328.14843480683044,False,False,False,False,True,False,True,134.4,-46.0,1721.486348863392,1393.3379140565617,15,False,121.0,107.0,14.2,,,,,,,,
20260330_6_16,20260330,2026-03-31T07:02:28.832928,6,16,Dallas Mavericks,Minnesota Timberwolves,away,0.339010676012473,0.6609893239875271,0.6609893239875271,away,94,124,True,-227.1425063686611,False,False,False,False,True,False,True,-43.0,16.0,1372.0299016097615,1599.1724079784228,30,False,112.0,117.0,-5.0,,,,,,,,
20260330_13_27,20260330,2026-03-31T07:02:28.817013,13,27,Los Angeles Lakers,Washington Wizards,home,0.9,0.09999999999999998,0.9,home,120,101,True,346.87794370844813,False,False,False,False,True,False,True,41.0,-68.0,1600.058045011598,1253.18010130315,19,False,122.0,107.0,14.8,,,,,,,,
20260330_1_2,20260330,2026-03-31T07:02:28.919227,1,2,Atlanta Hawks,Boston Celtics,away,0.3918871786757776,0.6081128213242224,0.6081128213242224,home,112,102,False,-109.33583069502195,False,False,False,False,True,False,True,53.0,12.0,1567.0600116625926,1676.3958423576146,10,False,114.0,115.0,-0.9,,,,,,,,
20260330_14_20,20260330,2026-03-31T07:02:28.883573,14,20,Miami Heat,Philadelphia 76ers,home,0.5181832994569111,0.4818167005430889,0.5181832994569111,home,119,109,True,16.419901270745413,True,True,False,False,True,True,True,-36.0,4.0,1508.7425201338172,1492.3226188630715,10,False,116.0,112.0,3.4,,,,,,,,
20260330_25_8,20260330,2026-03-31T07:02:28.800119,25,8,Oklahoma City Thunder,Detroit Pistons,home,0.8662188813646741,0.13378111863532594,0.8662188813646741,home,114,110,True,99.7177985697665,True,False,False,False,True,True,True,43.0,41.0,1755.469086945173,1655.7512883754066,4,False,117.0,111.0,6.3,,,,,,,,
20260329_28_19,20260329,2026-03-30T07:02:54.714393,28,19,Toronto Raptors,Orlando Magic,home,0.55,0.44999999999999996,0.55,home,139,87,True,25.3352767050319,True,False,False,False,True,True,True,34.0,-56.0,1526.9149971306083,1501.5797204255766,52,False,116.0,112.0,3.7,,,,,,,,
20260329_11_14,20260329,2026-03-30T07:02:54.604117,11,14,Indiana Pacers,Miami Heat,home,0.5028038922195124,0.4971961077804876,0.5028038922195124,home,135,118,True,-175.30976691404567,False,True,False,False,True,False,True,-4.0,-47.0,1325.0790205810831,1500.388787495129,17,True,113.0,116.0,-3.2,,,,,,,,
20260329_7_9,20260329,2026-03-30T07:02:54.729469,7,9,Denver Nuggets,Golden State Warriors,home,0.9,0.09999999999999998,0.9,home,116,93,True,141.7784942167632,False,False,False,False,True,False,True,64.8,-25.0,1622.9755521281206,1481.1970579113574,23,False,118.0,110.0,7.7,,,,,,,,
20260329_15_12,20260329,2026-03-30T07:02:54.667790,15,12,Milwaukee Bucks,Los Angeles Clippers,home,0.5029269063233477,0.4970730936766523,0.5029269063233477,away,113,127,False,-186.79994222444475,False,True,False,False,True,False,True,-107.0,96.0,1385.8696924996514,1572.669634724096,14,True,112.0,116.0,-3.6,,,,,,,,
20260329_30_2,20260329,2026-03-30T07:02:54.636313,30,2,Charlotte Hornets,Boston Celtics,away,0.3921932116255853,0.6078067883744147,0.6078067883744147,away,99,114,True,-124.32205131728142,False,False,False,False,True,False,True,59.0,27.0,1563.9986373131148,1688.3206886303965,15,False,113.0,115.0,-1.4,,,,,,,,
20260329_22_27,20260329,2026-03-30T07:02:54.683025,22,27,Portland Trail Blazers,Washington Wizards,home,0.8603796525245303,0.1396203474754697,0.8603796525245303,home,123,88,True,236.4125433385352,False,False,False,False,True,False,True,78.0,-70.0,1492.0047432173037,1255.5921998787685,35,False,120.0,109.0,11.0,,,,,,,,
20260329_25_18,20260329,2026-03-30T07:02:54.651734,25,18,Oklahoma City Thunder,New York Knicks,home,0.864612314268278,0.135387685731722,0.864612314268278,home,111,100,True,141.67553969763685,False,False,False,False,True,False,True,60.0,16.0,1751.1965137625662,1609.5209740649293,11,False,118.0,110.0,7.7,,,,,,,,
20260329_17_23,20260329,2026-03-30T07:02:54.620196,17,23,Brooklyn Nets,Sacramento Kings,home,0.5315945219684809,0.4684054780315191,0.5315945219684809,home,116,99,True,-29.34294456815155,True,True,False,False,True,True,True,-42.0,-71.0,1289.0602624435378,1318.4032070116891,17,True,115.0,113.0,1.8,,,,,,,,
20260329_3_10,20260329,2026-03-30T07:02:54.699574,3,10,New Orleans Pelicans,Houston Rockets,away,0.2791420453211622,0.7208579546788378,0.7208579546788378,away,102,134,True,-175.55269919924058,False,False,False,False,True,False,True,-91.2,33.0,1407.093201825831,1582.6459010250717,32,False,113.0,116.0,-3.2,,,,,,,,
20260328_15_24,20260328,2026-03-29T07:02:24.476304,15,24,Milwaukee Bucks,San Antonio Spurs,away,0.2424726784654957,0.7575273215345043,0.7575273215345043,away,95,127,True,-327.30968438494915,False,False,False,False,True,False,True,-125.0,117.6,1391.652984652482,1718.9626690374312,32,False,110.0,118.0,-8.5,,,,,,,,
20260328_1_23,20260328,2026-03-29T07:02:24.476060,1,23,Atlanta Hawks,Sacramento Kings,home,0.8146230350901837,0.18537696490981626,0.8146230350901837,home,123,113,True,225.54410572771803,False,False,False,False,True,False,True,59.0,-75.0,1555.135165389811,1329.591059662093,10,False,119.0,109.0,10.6,,,,,,,,
20260328_16_8,20260328,2026-03-29T07:02:24.476529,16,8,Minnesota Timberwolves,Detroit Pistons,home,0.55,0.44999999999999996,0.55,away,87,109,False,-67.06877272965335,True,False,False,False,True,True,True,22.0,59.0,1592.9550888283602,1660.0238615580136,22,True,114.0,114.0,0.5,,,,,,,,
20260328_29_4,20260328,2026-03-29T07:02:24.475162,29,4,Memphis Grizzlies,Chicago Bulls,away,0.4914378266031572,0.5085621733968428,0.5085621733968428,home,125,124,False,-33.96103132013445,True,False,False,False,True,True,True,-96.0,-36.0,1361.900562562388,1395.8615938825226,1,False,115.0,113.0,1.7,,,,,,,,
20260328_30_20,20260328,2026-03-29T07:02:24.475501,30,20,Charlotte Hornets,Philadelphia 76ers,home,0.7991840451428615,0.20081595485713855,0.7991840451428615,away,114,118,False,71.19965348906453,True,False,False,False,True,True,True,93.0,35.0,1571.8760049908244,1500.67635150176,4,False,117.0,111.0,5.3,,,,,,,,
20260328_21_26,20260328,2026-03-29T07:02:24.475805,21,26,Phoenix Suns,Utah Jazz,home,0.8936394460173306,0.10636055398266941,0.8936394460173306,home,134,109,True,259.9545790537413,False,False,False,False,True,False,True,41.0,-96.0,1539.1085842181424,1279.154005164401,25,False,120.0,108.0,11.8,,,,,,,,
20260327_5_14,20260327,2026-03-28T07:02:20.571586,5,14,Cleveland Cavaliers,Miami Heat,home,0.8955007845169131,0.10449921548308694,0.8955007845169131,home,149,128,True,106.9718452173081,False,False,False,False,True,False,True,19.0,-38.0,1622.9937825346376,1516.0219373173295,21,False,117.0,111.0,6.5,,,,,,,,
20260327_25_4,20260327,2026-03-28T07:02:20.571937,25,4,Oklahoma City Thunder,Chicago Bulls,home,0.9,0.09999999999999998,0.9,home,131,113,True,347.06886328458927,False,False,False,False,True,False,True,78.0,-65.0,1745.5661478921024,1398.4972846075132,18,False,122.0,107.0,14.8,,,,,,,,
20260327_13_17,20260327,2026-03-28T07:02:20.573474,13,17,Los Angeles Lakers,Brooklyn Nets,home,0.9,0.09999999999999998,0.9,home,116,99,True,319.7735366428456,False,False,False,False,True,False,True,30.0,-72.0,1597.6459464359798,1277.8724097931342,17,False,121.0,107.0,13.9,,,,,,,,
20260327_11_12,20260327,2026-03-28T07:02:20.573245,11,12,Indiana Pacers,Los Angeles Clippers,away,0.4380420666355721,0.5619579333644279,0.5619579333644279,away,113,114,True,-257.4404718123826,False,False,False,False,True,False,True,-29.0,60.0,1309.4458707588828,1566.8863425712657,1,False,111.0,117.0,-6.0,,,,,,,,
20260327_22_6,20260327,2026-03-28T07:02:20.573932,22,6,Portland Trail Blazers,Dallas Mavericks,home,0.8725962557784157,0.1274037442215843,0.8725962557784157,away,93,100,False,108.72812371975942,False,False,False,False,True,False,True,47.0,-28.0,1486.9753444795838,1378.2472207598244,7,False,117.0,111.0,6.6,,,,,,,,
20260327_7_26,20260327,2026-03-28T07:02:20.573708,7,26,Denver Nuggets,Utah Jazz,home,0.9,0.09999999999999998,0.9,home,135,129,True,332.6305469132062,False,False,False,False,True,False,True,44.4,-23.0,1615.871747167975,1283.2412002547687,6,False,121.0,107.0,14.3,,,,,,,,
20260327_2_1,20260327,2026-03-28T07:02:20.572690,2,1,Boston Celtics,Atlanta Hawks,home,0.8719861079488239,0.12801389205117608,0.8719861079488239,home,109,102,True,128.84738245947028,False,False,False,False,True,False,True,33.0,27.0,1680.4433209526867,1551.5959384932164,7,False,118.0,111.0,7.3,,,,,,,,
20260327_29_10,20260327,2026-03-28T07:02:20.572444,29,10,Memphis Grizzlies,Houston Rockets,away,0.1978102755934387,0.8021897244065613,0.8021897244065613,away,109,119,True,-215.40320561420867,False,False,False,False,True,False,True,-122.4,23.0,1359.2648718373975,1574.6680774516062,10,False,112.0,116.0,-4.6,,,,,,,,
20260327_9_27,20260327,2026-03-28T07:02:20.572924,9,27,Golden State Warriors,Washington Wizards,home,0.8788275675366467,0.1211724324633533,0.8788275675366467,home,131,126,True,227.6792642550152,False,False,False,False,True,False,True,-16.0,-57.0,1488.300862871503,1260.621598616488,5,False,120.0,109.0,10.7,,,,,,,,
20260327_28_3,20260327,2026-03-28T07:02:20.572204,28,3,Toronto Raptors,New Orleans Pelicans,home,0.75,0.25,0.75,home,119,106,True,97.8768922186382,True,False,False,False,True,True,True,-24.0,-38.0,1512.9479176179348,1415.0710253992966,13,False,117.0,111.0,6.2,,,,,,,,
20260326_19_23,20260326,2026-03-27T07:02:17.942879,19,23,Orlando Magic,Sacramento Kings,home,0.7297585514628402,0.2702414485371598,0.7297585514628402,home,121,117,True,182.41651337956296,False,False,False,False,True,False,True,-23.0,-93.0,1515.5467999382504,1333.1302865586874,4,False,119.0,110.0,9.1,,,,,,,,
20260326_8_3,20260326,2026-03-27T07:02:17.942681,8,3,Detroit Pistons,New Orleans Pelicans,home,0.8301867733309082,0.16981322666909182,0.8301867733309082,home,129,108,True,227.07698974326053,False,False,False,False,True,False,True,59.0,-10.0,1649.006423917945,1421.9294341746845,21,False,119.0,109.0,10.7,,,,,,,,
20260326_30_18,20260326,2026-03-27T07:02:17.942408,30,18,Charlotte Hornets,New York Knicks,home,0.51787888761386,0.48212111238613997,0.51787888761386,home,114,103,True,-35.505710325541486,True,False,False,False,True,True,True,152.4,53.0,1579.6456296098515,1615.151339935393,11,True,115.0,113.0,1.6,,,,,,,,
20260325_8_1,20260325,2026-03-26T07:02:14.930782,8,1,Detroit Pistons,Atlanta Hawks,home,0.65,0.35,0.65,away,129,130,False,87.87787124956617,True,False,False,False,True,True,True,51.0,49.0,1644.3428880754775,1556.4650168259116,1,False,,,,,,,,,,,
20260325_22_15,20260325,2026-03-26T07:02:14.929578,22,15,Portland Trail Blazers,Milwaukee Bucks,home,0.5254613606820647,0.4745386393179353,0.5254613606820647,home,130,99,True,102.02637556056266,False,False,False,False,True,False,True,62.0,-100.0,1497.6327585710535,1395.606383010491,31,False,,,,,,,,,,,
20260325_29_24,20260325,2026-03-26T07:02:14.929856,29,24,Memphis Grizzlies,San Antonio Spurs,away,0.140553534900986,0.859446465099014,0.859446465099014,away,98,123,True,-351.26203426891334,False,False,False,False,True,False,True,-85.0,112.8,1363.7472364105088,1715.009270679422,25,False,,,,,,,,,,,
20260325_9_17,20260325,2026-03-26T07:02:14.930363,9,17,Golden State Warriors,Brooklyn Nets,home,0.9,0.09999999999999998,0.9,home,109,106,True,205.1852028569515,False,False,False,False,True,False,True,-42.0,-86.39999999999999,1485.741311734491,1280.5561088775396,3,False,,,,,,,,,,,
20260325_7_6,20260325,2026-03-26T07:02:14.931080,7,6,Denver Nuggets,Dallas Mavericks,home,0.9,0.09999999999999998,0.9,home,142,135,True,246.60183479518605,False,False,False,False,True,False,True,24.0,-63.6,1614.1916414635405,1367.5898066683544,7,False,,,,,,,,,,,
20260325_11_13,20260325,2026-03-26T07:02:14.930115,11,13,Indiana Pacers,Los Angeles Lakers,away,0.2281016090551443,0.7718983909448557,0.7718983909448557,away,130,137,True,-284.4795544400977,False,False,False,False,True,False,True,-54.0,21.0,1310.4826929114768,1594.9622473515744,7,False,,,,,,,,,,,
20260325_16_10,20260325,2026-03-26T07:02:14.928673,16,10,Minnesota Timberwolves,Houston Rockets,home,0.75,0.25,0.75,home,110,108,True,33.78681358993367,True,False,False,False,True,True,True,56.0,5.0,1603.972526468429,1570.185712878495,2,False,,,,,,,,,,,
20260325_5_14,20260325,2026-03-26T07:02:14.930601,5,14,Cleveland Cavaliers,Miami Heat,home,0.9,0.09999999999999998,0.9,away,103,120,False,90.9776052208806,True,False,False,False,True,True,True,5.0,-47.0,1614.996662536424,1524.0190573155433,17,False,,,,,,,,,,,
20260325_26_27,20260325,2026-03-26T07:02:14.931257,26,27,Utah Jazz,Washington Wizards,home,0.55,0.44999999999999996,0.55,away,110,133,False,21.74015620570321,True,True,False,False,True,True,True,-53.0,-65.0,1284.9213059592032,1263.1811497535,23,False,,,,,,,,,,,
20260325_20_4,20260325,2026-03-26T07:02:14.929302,20,4,Philadelphia 76ers,Chicago Bulls,home,0.7428443159798311,0.25715568402016886,0.7428443159798311,home,157,137,True,91.97037941926736,True,False,False,False,True,True,True,3.0,-22.0,1492.9067268827328,1400.9363474634654,20,False,,,,,,,,,,,
20260325_2_25,20260325,2026-03-26T07:02:14.929029,2,25,Boston Celtics,Oklahoma City Thunder,away,0.4489228788523932,0.5510771211476069,0.5510771211476069,home,119,109,False,-67.55284241615868,True,False,False,False,True,True,True,34.0,65.0,1675.5742426199915,1743.1270850361502,10,False,,,,,,,,,,,
20260325_12_28,20260325,2026-03-26T07:02:14.930942,12,28,Los Angeles Clippers,Toronto Raptors,home,0.55,0.44999999999999996,0.55,home,119,94,True,59.760011576124725,True,False,False,False,True,True,True,44.0,-7.0,1565.8495204186715,1506.0895088425468,25,False,,,,,,,,,,,
20260324_18_3,20260324,2026-03-25T07:02:28.273125,18,3,New York Knicks,New Orleans Pelicans,home,0.8997573577947723,0.10024264220522772,0.8997573577947723,home,121,116,True,198.88309820013728,False,False,False,False,True,False,True,80.39999999999999,29.0,1625.4760682172891,1426.592970017152,5,False,,,,,,,,,,,
20260324_30_23,20260324,2026-03-25T07:02:28.272876,30,23,Charlotte Hornets,Sacramento Kings,home,0.84693844190234,0.15306155809765998,0.84693844190234,home,134,90,True,233.3374377561231,False,False,False,False,True,False,True,103.0,-84.0,1569.3209013279554,1335.9834635718323,44,False,,,,,,,,,,,
20260324_21_7,20260324,2026-03-25T07:02:28.273463,21,7,Phoenix Suns,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,123,125,True,-76.37959649908407,True,False,False,False,True,True,True,4.0,45.0,1535.021389127775,1611.4009856268588,2,False,,,,,,,,,,,
20260324_5_19,20260324,2026-03-25T07:02:28.273312,5,19,Cleveland Cavaliers,Orlando Magic,home,0.9,0.09999999999999998,0.9,home,136,131,True,117.28886205942172,False,False,False,False,True,False,True,12.0,-38.4,1629.9824849845272,1512.6936229251055,5,False,,,,,,,,,,,
20260323_12_15,20260323,2026-03-24T07:02:23.559018,12,15,Los Angeles Clippers,Milwaukee Bucks,home,0.5725515090139538,0.4274484909860462,0.5725515090139538,home,129,96,True,151.20725330644837,False,False,False,False,True,False,True,15.0,-58.0,1555.79188149865,1404.5846281922015,33,False,,,,,,,,,,,
20260323_14_24,20260323,2026-03-24T07:02:23.558203,14,24,Miami Heat,San Antonio Spurs,away,0.2359210850515116,0.7640789149484883,0.7640789149484883,away,111,136,True,-202.7362802564301,False,False,False,False,True,False,True,-81.6,87.6,1509.03323486744,1711.76951512387,25,False,,,,,,,,,,,
20260323_19_11,20260323,2026-03-24T07:02:23.557909,19,11,Orlando Magic,Indiana Pacers,home,0.65,0.35,0.65,away,126,128,False,203.7477312626397,False,False,False,False,True,False,True,-46.8,-58.0,1517.0276928554,1313.2799615927602,2,False,,,,,,,,,,,
20260323_20_25,20260323,2026-03-24T07:02:23.558059,20,25,Philadelphia 76ers,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,103,123,True,-269.40540006758124,False,False,False,False,True,False,True,-11.0,105.6,1484.7722570064427,1754.177657074024,20,False,,,,,,,,,,,
20260323_26_28,20260323,2026-03-24T07:02:23.558493,26,28,Utah Jazz,Toronto Raptors,away,0.3147832137434392,0.6852167862565608,0.6852167862565608,away,127,143,True,-217.8391422609152,False,False,False,False,True,False,True,-35.0,29.0,1298.3080055016533,1516.1471477625685,16,False,,,,,,,,,,,
20260323_4_10,20260323,2026-03-24T07:02:23.558343,4,10,Chicago Bulls,Houston Rockets,away,0.2788855303373901,0.72111446966261,0.72111446966261,home,132,124,False,-164.69169357832766,False,False,False,False,True,False,True,-13.0,-1.0,1409.0708173397554,1573.762510918083,8,False,,,,,,,,,,,
20260323_8_13,20260323,2026-03-24T07:02:23.557738,8,13,Detroit Pistons,Los Angeles Lakers,home,0.5293113123190362,0.47068868768096384,0.5293113123190362,home,113,110,True,55.62128767258287,True,False,False,False,True,True,True,41.0,22.0,1647.786266342874,1592.164978670291,3,False,,,,,,,,,,,
20260323_22_17,20260323,2026-03-24T07:02:23.558802,22,17,Portland Trail Blazers,Brooklyn Nets,home,0.8965100052994481,0.10348999470055187,0.8965100052994481,home,134,99,True,205.90783795874583,False,False,False,False,True,False,True,50.0,-105.6,1488.6545133893433,1282.7466754305974,35,False,,,,,,,,,,,
20260323_1_29,20260323,2026-03-24T07:02:23.557496,1,29,Atlanta Hawks,Memphis Grizzlies,home,0.8755179643756209,0.1244820356243791,0.8755179643756209,home,146,107,True,186.0346465924545,False,False,False,False,True,False,True,60.0,-85.0,1553.0216385585154,1366.986991966061,39,False,,,,,,,,,,,
20260323_6_9,20260323,2026-03-24T07:02:23.558649,6,9,Dallas Mavericks,Golden State Warriors,away,0.3602698639284462,0.6397301360715538,0.6397301360715538,away,131,137,True,-113.17028267639716,False,False,False,False,True,False,True,-36.0,-37.0,1370.380462505036,1483.5507451814333,6,False,,,,,,,,,,,
20260322_2_16,20260322,2026-03-23T07:02:44.724461,2,16,Boston Celtics,Minnesota Timberwolves,home,0.7884921298348493,0.2115078701651507,0.7884921298348493,away,92,102,False,64.12794215327722,True,False,False,False,True,True,True,35.0,41.0,1664.5236705821178,1600.3957284288406,10,False,,,,,,,,,,,
20260322_23_17,20260322,2026-03-23T07:02:44.724155,23,17,Sacramento Kings,Brooklyn Nets,home,0.8164317583217265,0.18356824167827346,0.8164317583217265,home,126,122,True,52.93474812735667,True,False,False,False,True,True,True,-31.0,-72.0,1341.5158932494148,1288.5811451220582,4,False,,,,,,,,,,,
20260322_18_27,20260322,2026-03-23T07:02:44.724944,18,27,New York Knicks,Washington Wizards,home,0.9,0.09999999999999998,0.9,home,145,113,True,372.6618835092927,False,False,False,False,True,False,True,85.2,-115.2,1622.4563337203426,1249.79445021105,32,False,,,,,,,,,,,
20260322_21_28,20260322,2026-03-23T07:02:44.725188,21,28,Phoenix Suns,Toronto Raptors,away,0.4563394366262606,0.5436605633737395,0.5436605633737395,home,120,98,False,27.6206413325242,True,True,False,False,True,True,True,-2.0,20.0,1538.5573473403283,1510.936706007804,22,True,,,,,,,,,,,
20260322_7_22,20260322,2026-03-23T07:02:44.724721,7,22,Denver Nuggets,Portland Trail Blazers,home,0.9,0.09999999999999998,0.9,home,128,112,True,125.04498371642262,False,False,False,False,True,False,True,41.0,9.0,1607.8650274143051,1482.8200436978825,16,False,,,,,,,,,,,
20260321_19_13,20260321,2026-03-22T07:02:19.192568,19,13,Orlando Magic,Los Angeles Lakers,away,0.2574369736593056,0.7425630263406944,0.7425630263406944,away,104,105,True,-73.03036259814485,True,False,False,False,True,True,True,-33.0,32.4,1523.376072463686,1596.406435061831,1,False,,,,,,,,,,,
20260321_26_20,20260321,2026-03-22T07:02:19.193024,26,20,Utah Jazz,Philadelphia 76ers,away,0.4044932541731602,0.5955067458268398,0.5955067458268398,away,116,126,True,-185.87217233957244,False,False,False,False,True,False,True,-29.0,16.0,1303.5184472564176,1489.39061959599,10,False,,,,,,,,,,,
20260321_24_11,20260321,2026-03-22T07:02:19.192309,24,11,San Antonio Spurs,Indiana Pacers,home,0.9,0.09999999999999998,0.9,home,134,119,True,398.0988238638747,False,False,False,False,True,False,True,73.2,-82.8,1705.030405848349,1306.931581984474,15,False,,,,,,,,,,,
20260321_27_25,20260321,2026-03-22T07:02:19.191829,27,25,Washington Wizards,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,111,132,True,-497.2939818813709,False,False,False,False,True,False,True,-90.0,84.0,1252.2653126031057,1749.5592944844766,21,False,,,,,,,,,,,
20260321_21_15,20260321,2026-03-22T07:02:19.192048,21,15,Phoenix Suns,Milwaukee Bucks,home,0.5502554949662426,0.4497445050337574,0.5502554949662426,away,105,108,False,115.7067584467884,False,False,False,False,True,False,True,-37.2,-48.0,1527.793867373696,1412.0871089269076,3,False,,,,,,,,,,,
20260321_3_5,20260321,2026-03-22T07:02:19.193787,3,5,New Orleans Pelicans,Cleveland Cavaliers,away,0.3158538602145305,0.6841461397854696,0.6841461397854696,away,106,111,True,-196.0357105401345,False,False,False,False,True,False,True,32.0,40.0,1429.6127045140984,1625.6484150542328,5,False,,,,,,,,,,,
20260321_6_12,20260321,2026-03-22T07:02:19.191459,6,12,Dallas Mavericks,Los Angeles Clippers,away,0.4638312785961714,0.5361687214038287,0.5361687214038287,away,131,138,True,-172.47486949725726,False,False,False,False,True,False,True,-63.0,-27.0,1375.8145312666866,1548.2894007639438,7,False,,,,,,,,,,,
20260321_30_29,20260321,2026-03-22T07:02:19.193462,30,29,Charlotte Hornets,Memphis Grizzlies,home,0.8968510197690275,0.10314898023097252,0.8968510197690275,home,124,101,True,190.09670087488803,False,False,False,False,True,False,True,67.0,-62.0,1563.788471650373,1373.6917707754849,23,False,,,,,,,,,,,
